id,target
325641,8.191234
325643,8.322479
325647,8.400448
325648,8.368652
325653,8.328848
325656,8.355118
325658,8.321077
325661,8.146074
325663,8.013713
325665,7.8771577
325667,8.226111
325668,8.403122
325670,8.239606
325673,8.431932
325676,8.33301
325682,8.015843
325683,8.198775
325687,8.170739
325690,8.297529
325691,8.440814
325692,8.180957
325693,8.140952
325699,8.150368
325705,7.946472
325709,8.132876
325713,8.31091
325714,7.8188195
325717,8.259585
325722,8.275728
325726,8.510496
325727,8.323015
325736,8.066673
325738,8.288797
325740,8.578226
325744,8.14761
325751,8.08436
325752,7.921219
325753,8.248322
325755,8.3782625
325758,8.160214
325759,8.316305
325761,8.364416
325762,8.293278
325763,8.203332
325771,8.692075
325773,8.048174
325774,8.202322
325777,8.4547825
325778,8.001869
325780,8.138245
325792,8.247671
325794,8.289172
325795,8.405062
325796,8.04398
325798,8.303819
325799,8.106264
325800,8.680843
325802,8.04037
325805,7.783384
325811,8.167895
325812,8.032732
325814,7.969518
325818,8.177057
325819,8.381369
325820,8.235957
325824,7.896093
325826,8.094596
325830,8.075459
325833,8.181779
325835,8.412953
325838,8.07244
325839,8.025187
325840,8.378824
325844,8.227147
325849,8.522249
325850,8.112904
325851,8.395784
325856,8.370235
325857,8.098776
325865,7.864637
325868,8.381596
325869,8.555048
325871,8.097989
325872,8.294858
325877,8.328411
325881,8.206302
325885,8.369333
325890,8.097277
325894,8.489625
325897,7.8636427
325899,8.622175
325900,8.109861
325901,8.407043
325903,8.10992
325904,8.19235
325906,8.03356
325911,8.120374
325915,7.877673
325917,8.464357
325922,7.9211845
325925,8.435867
325926,8.35034
325931,8.481653
325932,8.164336
325933,7.944478
325936,8.640689
325937,7.8334565
325939,8.355894
325941,8.520212
325942,8.122407
325943,8.495171
325944,8.3489065
325947,8.168161
325950,8.48261
325956,8.480435
325957,8.058589
325960,8.091934
325964,8.317252
325965,8.22134
325966,8.224298
325969,8.100901
325971,8.290967
325973,8.187878
325974,8.64509
325977,8.165082
325978,8.16861
325980,8.244643
325981,7.8411355
325983,8.281787
325989,8.155945
325990,8.403917
325993,8.176618
325994,8.370537
325998,8.292938
325999,8.1235485
326002,7.708725
326003,8.636011
326005,7.9122605
326006,8.144995
326009,8.12863
326015,8.294053
326020,8.365328
326021,8.209908
326024,8.3142395
326038,8.250116
326040,7.994091
326044,8.384491
326046,7.767166
326050,8.3054
326052,7.823931
326054,8.3663845
326055,8.275406
326059,8.307049
326061,8.391229
326062,8.495282
326066,8.32476
326067,8.322809
326071,8.006956
326072,8.096438
326073,8.308788
326075,7.9478593
326076,7.7483
326077,8.320187
326080,8.478058
326081,8.079672
326084,8.141785
326086,8.224956
326091,8.337921
326092,8.055855
326093,8.158771
326096,7.8721275
326097,8.433771
326100,8.118477
326102,7.9916534
326103,8.298288
326105,8.027687
326106,8.228531
326111,8.236143
326112,8.447295
326114,8.40837
326115,8.516029
326118,8.536068
326124,8.46653
326126,8.519907
326127,8.641632
326128,7.96272
326129,8.553786
326134,7.8704386
326135,7.861245
326139,8.402657
326142,8.31183
326145,8.273386
326146,8.490401
326147,8.166185
326149,8.152486
326150,8.145641
326159,8.120895
326160,8.320886
326165,8.81198
326167,8.280052
326173,8.0919
326174,8.487663
326175,8.004557
326176,8.429588
326180,8.185984
326186,8.583097
326191,8.521472
326193,8.189442
326197,8.333452
326200,8.186265
326203,8.510191
326205,8.481527
326208,8.449994
326210,8.143545
326218,7.941409
326219,8.190097
326221,7.9971504
326225,8.167442
326232,8.575129
326233,8.353723
326235,8.147987
326236,8.621879
326237,8.037462
326238,8.197908
326244,8.430879
326245,8.341143
326247,8.289648
326250,8.337481
326252,8.049252
326258,7.9388742
326260,8.069038
326262,8.206496
326263,7.9291244
326266,8.18487
326267,8.369482
326272,8.250025
326273,8.380151
326275,8.417072
326276,8.486662
326277,8.640001
326280,8.331204
326281,8.012207
326282,7.8275805
326284,8.04315
326285,8.175358
326289,8.081145
326291,8.521938
326292,8.000093
326293,8.131475
326299,8.25647
326301,8.232839
326311,8.231679
326316,8.234536
326317,8.115997
326327,8.098767
326332,8.555399
326334,8.155052
326337,8.241256
326341,8.245526
326345,8.413518
326346,8.597018
326347,8.407573
326348,8.132182
326350,7.733863
326352,8.073359
326355,8.143686
326357,8.132447
326363,8.275887
326373,8.534038
326374,8.357444
326375,8.612544
326383,8.475886
326387,8.153518
326388,8.501536
326389,8.110885
326391,8.027489
326394,8.379837
326395,8.350219
326396,8.674892
326397,8.250501
326399,8.068563
326401,8.715615
326403,7.99254
326404,8.56482
326408,8.219147
326410,7.977173
326413,8.247823
326420,7.953055
326422,8.2688
326423,8.344823
326425,8.184497
326428,8.436366
326430,8.56605
326431,8.359056
326435,8.147893
326444,8.488394
326445,8.037317
326447,7.8148675
326450,8.38297
326451,8.496442
326454,8.414869
326461,8.185834
326462,8.230501
326464,8.376812
326465,8.339574
326466,7.9949813
326467,8.31691
326471,8.211153
326472,7.772873
326474,8.281259
326478,8.357413
326481,8.518768
326487,8.262839
326488,8.109095
326493,8.635878
326504,8.25242
326506,8.369875
326507,8.237036
326508,8.081703
326510,7.9222174
326511,8.190974
326512,8.183862
326514,8.145906
326522,7.834292
326523,8.31299
326525,8.42854
326533,7.870631
326536,7.936528
326537,8.550814
326538,8.496371
326541,8.452054
326542,8.17827
326550,8.004831
326558,8.208544
326559,8.363978
326565,8.433033
326570,8.390728
326572,8.048894
326574,8.164228
326576,8.038498
326580,8.558435
326582,7.9219656
326583,8.586606
326584,8.11077
326585,7.7849975
326593,8.406939
326595,8.287409
326596,8.213219
326598,8.185677
326599,8.489604
326604,8.524884
326605,8.213808
326607,8.182566
326610,8.454478
326616,8.221025
326617,8.270312
326618,8.255552
326621,8.3651705
326624,8.111236
326626,8.4337225
326631,8.106743
326635,8.642439
326636,8.509216
326639,8.159273
326641,8.151738
326644,8.406587
326649,8.189333
326651,8.347748
326653,8.427112
326654,8.026403
326655,8.153003
326657,8.262335
326659,8.287579
326660,8.313173
326661,8.366267
326662,8.304386
326663,8.294099
326665,8.250721
326670,8.0971
326674,7.809901
326679,8.270499
326680,8.287922
326681,8.206247
326683,8.0814085
326684,8.073828
326687,8.187067
326689,8.394665
326690,8.633205
326695,8.359858
326696,8.443828
326697,8.088983
326702,8.401433
326705,8.30574
326707,8.123945
326709,8.025269
326710,8.663523
326712,8.519266
326713,8.381595
326715,8.185997
326716,8.30406
326717,8.4950695
326720,8.222268
326723,8.32484
326726,8.166046
326728,7.941613
326730,7.889847
326733,8.36879
326736,8.811834
326738,8.241603
326739,8.328508
326740,8.302134
326741,8.220276
326744,8.383905
326745,8.194088
326746,8.1358385
326747,8.377525
326751,7.971217
326755,8.451117
326762,8.379721
326764,8.087294
326767,8.236234
326769,8.21513
326770,7.7946343
326775,8.115443
326777,7.9397554
326786,7.9807534
326788,8.299616
326790,7.7792497
326792,8.462683
326797,8.75313
326799,8.048121
326800,8.3105135
326806,7.5179853
326807,8.416943
326811,8.331596
326815,8.25104
326823,7.738884
326824,8.303384
326825,8.344566
326829,7.9545836
326831,8.228216
326834,8.156441
326836,7.9029226
326840,8.3420925
326848,8.361577
326851,8.134366
326852,8.403692
326855,8.049355
326856,8.3229
326859,8.400101
326861,8.362326
326868,8.009737
326872,8.229034
326873,8.534096
326874,8.120663
326877,8.238894
326880,8.580981
326882,8.398256
326883,8.59342
326887,8.137944
326889,8.696124
326890,8.259363
326892,8.123412
326894,8.653667
326896,8.382486
326897,8.450147
326898,8.174907
326899,8.217395
326903,8.068864
326904,7.9742646
326906,7.9656196
326907,8.267702
326908,8.642089
326911,8.179384
326912,8.274366
326916,8.131037
326920,8.476637
326922,8.705848
326927,8.236738
326928,8.2952
326929,8.289118
326930,8.312834
326931,8.371448
326932,8.191446
326933,8.364817
326936,8.329783
326937,8.271306
326938,8.409441
326945,8.143933
326949,7.9227614
326950,8.354251
326955,8.142508
326956,8.138305
326959,7.8095894
326960,8.1558
326961,8.437357
326964,7.866601
326965,8.303784
326966,7.763083
326967,8.218663
326970,8.303917
326971,8.629925
326976,8.271833
326978,8.178193
326980,8.295358
326982,8.157408
326985,8.382047
326990,8.488047
326991,8.118357
326994,8.215734
326997,8.560023
327000,8.6397705
327006,8.45285
327007,8.321367
327008,8.375396
327009,8.076035
327010,8.535481
327013,8.152591
327015,8.009845
327017,8.07577
327021,8.281752
327024,8.245617
327025,7.909092
327026,8.23751
327027,8.415334
327030,8.016972
327031,8.066512
327032,8.063036
327033,8.33839
327037,8.0443325
327038,8.4843855
327039,8.502139
327040,8.025922
327041,8.145192
327044,8.555943
327049,8.298118
327050,8.232843
327051,8.090136
327053,8.154765
327062,8.454646
327064,8.646883
327066,8.106219
327067,8.57863
327069,8.466665
327070,8.1398945
327073,7.892274
327075,8.237009
327079,8.297199
327080,8.147882
327081,8.281675
327082,8.129119
327084,8.283798
327086,8.286412
327087,8.244386
327095,8.21568
327097,8.175512
327098,8.153135
327101,8.169321
327102,8.378777
327111,8.389206
327113,8.473403
327117,8.470719
327129,8.215016
327137,8.208998
327139,8.50273
327140,8.041292
327142,7.88548
327148,8.322963
327151,8.473751
327158,7.952932
327160,8.351096
327161,8.021813
327162,8.215706
327163,8.254499
327166,7.8954787
327170,8.068875
327173,8.364454
327175,8.365892
327176,8.342569
327184,8.041772
327186,8.337684
327187,8.248876
327188,8.424548
327191,8.271492
327193,8.386256
327197,7.914149
327199,8.017522
327203,8.384269
327204,8.133982
327205,8.182795
327206,8.473993
327207,8.158266
327209,8.362836
327211,8.293281
327218,8.124768
327220,8.443049
327221,8.290011
327222,8.271283
327223,8.263302
327224,8.206049
327226,8.325724
327227,8.216045
327228,8.336435
327230,7.886351
327231,8.147862
327232,8.060175
327233,8.254898
327234,8.141547
327237,8.011095
327240,8.021734
327243,8.074483
327247,8.114895
327249,8.239696
327252,8.34519
327256,8.215617
327260,8.579987
327265,8.317316
327268,8.41116
327270,8.123787
327275,8.242736
327277,7.910222
327278,8.207096
327281,8.381438
327284,8.310176
327286,7.991262
327290,8.179332
327293,7.991945
327299,8.03118
327302,8.2741785
327307,8.078795
327309,8.618779
327316,8.137032
327317,8.264821
327321,8.235296
327327,8.659029
327332,8.425413
327335,8.477835
327341,8.277958
327343,8.477345
327353,7.751044
327354,8.36347
327356,7.889023
327357,8.341098
327358,8.394583
327363,8.371437
327366,7.9660897
327368,8.189884
327372,8.246537
327373,8.229317
327374,8.290794
327377,8.213056
327378,7.807
327380,7.825433
327382,8.05151
327383,8.445541
327384,8.549051
327385,8.445654
327388,8.139605
327389,8.337226
327390,8.268847
327396,8.35623
327406,8.683869
327407,8.134981
327408,8.011278
327409,8.333115
327410,7.972055
327414,8.191332
327415,8.177574
327417,8.31838
327429,8.168417
327430,8.36496
327433,8.230645
327439,8.231989
327440,8.425585
327444,8.188852
327449,8.381264
327451,8.100349
327454,8.4505
327464,8.548163
327466,8.389598
327471,8.344635
327473,7.881139
327476,8.277701
327479,8.014464
327482,8.183889
327483,8.146886
327484,8.503131
327487,8.02833
327489,8.239952
327491,8.20418
327492,8.446881
327493,8.24597
327495,7.992274
327499,8.543719
327500,8.329149
327502,7.912368
327506,8.182573
327508,8.528485
327509,8.369594
327511,7.95475
327512,8.113188
327515,7.8965836
327517,8.14985
327518,8.241704
327519,8.254957
327520,8.238577
327521,8.333979
327524,8.354047
327526,7.9956665
327527,8.030141
327530,8.131673
327532,8.683199
327533,8.139081
327537,8.155859
327538,7.7765617
327543,8.503687
327545,8.481325
327546,8.414279
327547,7.860009
327549,8.371769
327551,7.8866196
327555,8.589556
327556,8.140306
327557,8.175456
327559,8.462015
327560,8.313198
327561,8.18896
327562,8.292785
327563,8.349798
327564,8.184955
327567,8.225038
327572,8.298133
327573,8.261959
327574,8.490143
327577,8.5802355
327581,8.451377
327582,8.574339
327583,8.314263
327590,8.282797
327591,8.579672
327593,7.767469
327595,8.10405
327596,8.323539
327600,8.359623
327602,8.299701
327603,8.195272
327604,8.3563175
327605,8.218971
327608,8.083841
327611,8.020926
327616,7.9322677
327617,8.585615
327618,8.301145
327619,7.7712517
327621,8.486261
327628,8.454077
327635,8.094424
327636,8.1911335
327638,8.027645
327642,8.363237
327646,8.155677
327647,8.539115
327652,8.417826
327655,8.349916
327658,8.251009
327659,8.102798
327664,8.297411
327665,7.9867506
327667,8.419954
327668,8.461897
327678,8.446565
327679,8.205921
327681,8.206485
327682,8.19877
327684,8.12081
327685,8.430631
327686,8.497591
327688,8.7294445
327690,8.073859
327698,8.319806
327700,8.375682
327706,8.390994
327708,8.390552
327711,8.511698
327712,8.045974
327714,8.364122
327718,8.418634
327722,8.345166
327728,8.329674
327732,8.246393
327735,8.01989
327738,8.352714
327741,8.119375
327743,8.230437
327744,8.015732
327745,8.224113
327747,8.106092
327749,8.173574
327750,8.256219
327751,8.19599
327756,8.005804
327757,7.970646
327759,8.597216
327764,8.353175
327767,7.9779673
327768,8.236853
327769,8.206259
327773,8.003252
327774,8.293596
327775,8.24307
327779,8.097769
327785,8.879304
327787,8.34579
327794,7.972728
327796,8.130924
327798,8.108642
327799,8.603998
327805,8.114314
327808,8.463076
327812,8.464985
327813,7.8734903
327816,8.371839
327819,8.323027
327824,8.152464
327830,8.366957
327832,8.0570345
327835,8.180237
327839,8.696293
327840,8.169653
327843,8.410396
327845,8.271158
327847,8.247992
327851,8.554247
327857,8.148026
327859,8.31106
327860,8.280035
327861,7.868428
327864,8.304098
327869,8.404641
327871,8.064218
327883,8.129214
327889,8.594072
327892,8.083359
327894,8.179265
327899,8.505903
327905,7.915667
327908,8.164004
327915,8.44809
327916,8.200354
327924,8.527826
327927,7.974929
327929,7.907861
327932,8.276316
327934,8.204748
327935,8.469907
327936,8.451218
327937,8.355045
327938,7.9601502
327941,8.661398
327942,8.139797
327944,8.194448
327945,8.488725
327949,8.195082
327954,8.18535
327959,8.265273
327960,8.191015
327961,8.479175
327963,8.290705
327966,8.321478
327967,8.518124
327968,8.3472
327973,8.095072
327976,7.9961805
327977,7.935117
327981,8.342363
327986,8.542434
327989,8.256602
327994,8.206664
327995,7.867678
327996,8.398283
327999,7.9859443
328002,8.395214
328003,8.087002
328004,8.197367
328005,8.151331
328006,8.709796
328008,8.276587
328009,8.144384
328010,8.24113
328011,8.325129
328012,8.191363
328014,8.414325
328015,8.253595
328016,8.343089
328017,8.064211
328018,8.429036
328019,8.027306
328023,8.223134
328026,8.19028
328029,8.071192
328030,8.705839
328032,8.235937
328034,8.243614
328035,8.311865
328039,8.479471
328040,8.1380005
328041,8.300428
328042,7.959342
328045,8.078316
328053,8.348658
328054,8.325706
328055,7.9290724
328056,8.403857
328057,8.813359
328060,8.620291
328061,8.575833
328065,8.193926
328067,8.062639
328068,8.839357
328069,8.772642
328071,7.8328905
328076,8.241618
328077,8.309256
328079,8.190532
328082,8.52404
328083,7.9865904
328086,8.66568
328087,8.410149
328091,8.389628
328095,7.6021833
328097,8.080068
328099,7.701825
328102,8.158235
328104,7.9855895
328107,8.422256
328108,8.128057
328110,8.615026
328111,8.218626
328112,7.9962707
328119,7.9931426
328120,7.9757032
328123,8.161953
328125,8.160097
328126,8.31712
328130,8.37379
328132,8.265238
328133,8.193708
328135,8.227049
328136,8.210805
328138,8.091746
328140,8.402908
328141,8.397777
328142,7.921234
328143,8.130327
328144,8.388143
328146,8.285065
328147,8.215602
328148,8.378181
328151,8.442942
328153,8.420317
328154,8.357086
328155,8.544729
328157,8.407651
328159,8.35038
328160,8.3908415
328162,8.365242
328163,7.953639
328164,8.063074
328165,8.335948
328170,8.511382
328171,8.044812
328172,8.274477
328174,8.0210905
328182,8.64667
328184,8.40255
328185,8.294654
328188,8.0938835
328189,8.004316
328193,7.9745483
328195,8.148852
328196,8.160719
328199,8.295167
328200,8.0026
328203,8.53879
328204,8.104185
328207,8.179632
328210,8.045159
328218,8.232305
328222,8.271781
328233,8.296629
328237,8.126786
328238,8.300535
328240,8.581637
328241,8.345307
328246,8.113279
328247,8.135681
328250,8.146353
328252,8.313679
328254,8.400534
328255,8.228079
328262,8.3304615
328263,7.8921266
328264,8.61296
328269,8.21372
328271,8.333939
328274,8.143911
328279,8.705613
328282,8.134845
328283,8.252722
328285,8.291207
328288,8.222652
328289,8.445211
328293,8.071476
328298,8.206751
328302,8.296225
328304,8.089329
328305,8.182487
328307,8.070297
328308,8.098789
328310,8.19639
328315,8.181718
328316,8.208173
328318,8.290358
328319,8.098041
328322,8.159108
328323,8.279531
328326,8.00337
328327,8.494611
328328,8.44614
328330,8.331644
328333,8.406883
328336,8.565657
328337,8.350447
328338,8.571358
328341,8.35697
328343,7.992479
328344,8.244987
328345,8.025272
328348,8.249155
328351,8.610945
328352,8.060082
328354,8.099088
328357,8.222204
328358,8.027387
328362,8.2159
328364,8.122797
328365,8.409176
328370,8.642155
328371,8.625446
328373,8.095177
328374,8.033707
328377,8.459341
328381,7.89871
328383,8.639353
328385,8.599851
328388,8.023914
328393,8.586007
328396,8.473516
328399,8.086848
328404,8.113983
328405,8.318216
328407,7.8366303
328412,8.041922
328413,8.33501
328416,8.346685
328418,8.306193
328420,8.236634
328429,8.200676
328431,8.174263
328433,8.167938
328435,8.327947
328436,8.133252
328438,8.049831
328439,8.260342
328440,8.543088
328442,8.337278
328444,8.042154
328445,8.174704
328446,8.086788
328447,7.9509163
328448,8.704859
328449,8.120212
328452,8.4279
328454,8.031667
328455,7.9001784
328458,8.452072
328459,8.293965
328460,8.119555
328463,7.719227
328464,8.158957
328465,8.507063
328466,8.05187
328470,8.376288
328472,8.208264
328473,8.12054
328474,8.261768
328475,8.091837
328477,8.191277
328478,8.118164
328479,8.496128
328488,8.113909
328489,8.58375
328490,8.330136
328491,8.412305
328497,8.317661
328499,8.524191
328503,8.26107
328505,8.190722
328507,8.284103
328508,8.151924
328512,8.591104
328519,8.495989
328521,8.237383
328522,8.211691
328526,8.121805
328529,8.159293
328530,8.230061
328532,8.433462
328534,8.0314
328535,8.582783
328536,7.883868
328537,8.20035
328538,8.312526
328541,8.400578
328545,7.740176
328547,8.237105
328549,8.428055
328550,8.299016
328560,8.63403
328563,8.154475
328564,8.011766
328571,8.532605
328572,8.079156
328573,8.32268
328574,8.262303
328576,8.202919
328577,8.388712
328579,8.021803
328581,8.585628
328582,7.894376
328583,8.031385
328586,8.198996
328588,8.531743
328590,8.377835
328595,8.357061
328601,8.567232
328606,8.074724
328609,8.44559
328612,8.245104
328613,8.333448
328618,8.6522255
328621,8.059868
328624,8.31894
328626,8.442743
328628,8.222512
328630,8.546903
328633,8.321373
328634,7.9831
328636,8.183243
328637,8.366453
328641,8.267397
328642,8.3689785
328644,8.22838
328647,8.077515
328650,8.193464
328651,8.649425
328653,8.049449
328654,8.333779
328656,8.291962
328657,8.525015
328662,8.344323
328664,8.48324
328665,8.4848585
328666,8.534758
328668,7.9940157
328669,8.520864
328673,8.12328
328674,8.069162
328676,8.282075
328679,8.437714
328683,7.6394796
328685,8.359678
328692,8.235682
328693,7.8973265
328701,7.865199
328702,8.203598
328703,8.138833
328704,8.081549
328705,8.200684
328706,7.9640694
328709,7.9019747
328710,8.197308
328712,7.933666
328714,8.25421
328719,8.114438
328726,8.399664
328727,8.181198
328728,8.290712
328732,8.372686
328736,8.152036
328737,8.267668
328738,7.9964194
328740,8.275373
328742,8.326606
328743,8.178171
328745,8.0069065
328749,7.855897
328750,8.353595
328753,7.84509
328754,8.298778
328758,8.026813
328759,7.939602
328760,8.07623
328762,8.173197
328764,7.8377953
328768,7.943938
328771,8.3176775
328773,8.113617
328774,8.156262
328778,7.9908805
328779,8.071107
328781,8.396395
328782,8.270662
328785,8.082725
328786,7.910154
328788,8.033756
328792,8.149868
328793,8.477705
328794,8.287751
328796,8.125243
328800,8.216283
328806,8.423644
328808,8.350177
328810,8.313437
328812,8.183222
328816,8.169673
328821,8.492677
328822,8.056425
328823,8.034451
328825,7.9112496
328827,8.2506695
328829,8.265007
328833,8.503391
328834,8.361067
328839,8.285696
328840,7.8627877
328841,8.099957
328843,7.7614965
328846,8.788553
328848,8.80936
328851,8.40773
328852,8.085728
328857,8.084091
328860,8.201604
328861,8.116197
328863,8.361524
328867,8.666484
328868,8.339177
328870,8.332533
328871,8.141536
328872,8.283921
328873,8.174224
328884,8.320865
328893,8.470343
328894,7.9761324
328895,8.225561
328896,8.513796
328909,7.74225
328912,8.296692
328918,7.8487425
328919,8.126497
328920,7.852381
328922,8.194429
328924,8.4383335
328927,7.795606
328932,8.329749
328934,8.649965
328936,8.113852
328937,8.270148
328939,8.393587
328941,8.138195
328942,8.214474
328943,8.373899
328945,8.451582
328949,7.980132
328953,8.222316
328956,8.39287
328957,8.306949
328958,8.089201
328961,8.350801
328965,8.303084
328968,8.179235
328973,8.5081
328974,8.47847
328975,8.470608
328976,7.943675
328979,8.457319
328985,8.064751
328987,8.134936
328988,7.825597
328989,8.338768
328990,8.355377
328992,8.410395
328997,8.402781
328998,8.762103
328999,8.080594
329003,8.419034
329006,8.117435
329007,8.311631
329008,8.314848
329009,8.740515
329014,8.385787
329018,8.170336
329020,8.302554
329025,8.376795
329026,8.2978
329030,8.191175
329034,8.305187
329040,8.242483
329044,8.308498
329047,8.253085
329052,7.7957487
329053,8.624323
329057,8.251771
329064,8.215628
329066,8.671498
329067,8.2176
329070,8.273366
329071,8.114862
329075,8.001597
329078,8.222253
329079,8.012692
329080,8.390105
329081,8.291199
329090,8.089415
329091,8.417493
329092,8.227295
329095,8.393053
329098,8.218035
329099,8.458075
329101,8.16368
329103,8.490922
329106,7.9078994
329111,8.031846
329112,8.008688
329120,8.213031
329122,8.653684
329124,8.697222
329127,8.322221
329129,8.153939
329132,8.126005
329134,8.137396
329135,7.9648705
329136,8.534233
329139,7.9195137
329141,8.449976
329142,8.058296
329146,7.7691903
329148,8.276504
329149,8.159947
329150,8.572287
329154,8.450644
329155,8.240032
329156,8.013341
329159,7.9810133
329160,8.626795
329161,8.326617
329163,8.614835
329168,8.149685
329169,8.256474
329171,8.355027
329172,8.186213
329173,8.395695
329181,7.9615493
329182,8.320763
329186,8.24074
329187,8.374495
329193,8.234087
329195,8.472582
329197,8.288325
329198,8.138582
329200,8.493162
329202,8.132892
329205,8.167044
329206,8.243534
329207,8.165764
329211,8.259398
329215,7.9589844
329216,8.405058
329219,7.871863
329228,8.525738
329229,8.313957
329235,8.551607
329236,8.1712675
329243,8.186873
329244,7.6683645
329246,8.184947
329247,8.371034
329248,8.305162
329252,8.287585
329253,7.9554853
329260,8.3810425
329261,8.2535925
329267,8.091939
329269,8.445922
329271,8.615221
329274,8.53872
329275,8.382639
329282,8.531019
329283,7.8483863
329286,7.9381003
329288,8.288363
329289,7.9692597
329292,8.079174
329293,7.9975433
329295,8.230597
329297,8.375187
329298,8.001596
329299,8.033315
329304,8.420593
329307,8.268252
329311,8.365026
329312,8.389404
329314,8.092952
329318,8.204333
329321,8.167681
329326,8.434271
329327,8.028765
329328,8.217264
329329,8.533546
329330,8.2803955
329331,8.296995
329333,8.183629
329334,8.227513
329335,8.338175
329337,8.296531
329338,8.352079
329339,8.424401
329341,8.722502
329348,8.372755
329349,8.479091
329350,8.088466
329351,8.0645275
329352,8.161502
329355,8.520548
329356,8.507845
329359,8.498743
329360,8.284253
329366,7.944722
329368,8.192624
329369,8.404281
329371,8.188725
329373,8.100965
329375,8.252169
329379,7.9527917
329381,8.583979
329382,8.048509
329384,8.546092
329386,8.309221
329393,8.436312
329397,8.497631
329398,7.905895
329400,8.276777
329404,8.44116
329407,8.484187
329410,8.297821
329411,8.167982
329414,8.070758
329420,7.960435
329421,8.503834
329430,8.17113
329433,8.337618
329434,8.288385
329440,8.022195
329441,8.349596
329442,8.165274
329443,8.292238
329449,8.502798
329450,8.433327
329452,8.237955
329453,8.007748
329454,8.333484
329458,7.886617
329465,8.538748
329466,8.520511
329469,8.3895855
329474,8.092852
329475,7.9306364
329477,8.37841
329478,8.167577
329482,8.338803
329485,8.08522
329486,7.986664
329496,8.1410265
329497,8.204156
329498,7.695891
329503,7.8370757
329504,8.056516
329509,7.679891
329515,8.217369
329516,7.9397326
329520,8.278532
329521,7.6475916
329523,8.339784
329529,8.294691
329530,8.278147
329532,8.170716
329542,8.66098
329543,8.125672
329548,8.094943
329550,8.244277
329553,8.218384
329554,8.52891
329561,7.9719114
329562,8.339668
329564,8.11186
329567,8.419386
329569,8.110609
329570,8.282161
329575,8.127602
329577,7.773266
329584,8.280495
329586,8.559916
329589,8.478467
329592,8.1965275
329593,8.246344
329596,7.991275
329600,8.502765
329604,8.446722
329606,8.229733
329607,8.253172
329608,8.063429
329611,8.149405
329612,8.260923
329614,8.173382
329616,8.284201
329622,8.068724
329623,8.064343
329625,7.9198966
329628,8.401647
329633,8.385266
329636,8.039201
329638,8.43782
329639,8.236366
329641,8.731325
329642,8.701373
329643,8.078935
329644,8.269547
329647,8.333448
329650,8.296326
329651,8.341292
329653,8.579369
329654,8.111493
329658,8.221459
329659,7.977418
329662,8.109392
329663,8.070358
329664,8.440282
329665,8.087202
329667,8.354218
329668,8.231707
329670,8.329033
329679,8.087233
329682,8.268424
329683,8.686119
329684,8.899649
329687,8.287022
329688,8.155451
329691,8.334533
329694,8.2633095
329697,8.451311
329698,8.186383
329699,8.061499
329705,8.261952
329709,8.622935
329710,8.208954
329711,8.312482
329712,8.570455
329715,8.369844
329728,8.412519
329729,8.143884
329736,8.359522
329737,8.355326
329745,8.291304
329747,7.996485
329751,8.4824
329754,8.336687
329756,8.288107
329760,8.13755
329761,7.9853897
329763,8.178901
329764,8.364762
329765,8.093668
329766,8.248078
329772,7.9975433
329775,8.559431
329776,8.262426
329777,8.330744
329778,8.211913
329779,8.4924755
329780,8.557374
329781,7.9332743
329784,8.461647
329788,8.328767
329790,8.258977
329792,8.204187
329793,7.9056387
329795,8.2141075
329802,8.057849
329804,8.336945
329806,8.055708
329807,8.448148
329810,8.400187
329820,8.232341
329821,8.33828
329823,8.096416
329826,8.149259
329836,8.043688
329837,8.438031
329839,8.275075
329841,8.391498
329845,8.483116
329847,8.586294
329849,8.664587
329850,8.094227
329852,7.9021673
329854,8.277321
329857,8.335177
329858,8.307303
329860,8.247546
329863,8.4778
329866,8.093991
329868,8.370505
329870,8.239715
329872,8.381147
329874,8.606389
329876,8.303406
329878,8.263898
329881,7.8448477
329900,8.254478
329901,8.098812
329902,8.148641
329904,8.525008
329906,8.252251
329907,8.068652
329909,7.971297
329912,8.225565
329914,8.144505
329917,8.331972
329918,8.121471
329919,8.329013
329921,7.897972
329922,8.3080845
329923,8.291439
329927,7.8969283
329934,8.161097
329935,8.379545
329942,8.267923
329948,8.471109
329953,8.049167
329958,8.263191
329959,8.501809
329960,8.483759
329962,8.398208
329963,7.979492
329965,7.9473763
329966,8.432483
329967,7.881219
329968,8.286406
329969,8.348048
329970,8.523242
329971,8.296038
329976,8.619025
329978,8.254717
329983,8.091948
329985,8.640818
329989,8.33357
329992,7.6588006
329995,8.173181
329997,8.353411
330003,8.236198
330005,7.9302993
330008,8.257256
330009,8.622449
330013,8.205938
330017,8.444112
330018,8.132257
330022,8.218319
330024,8.300746
330025,7.8703322
330029,8.320798
330031,8.304278
330034,8.182372
330035,8.487581
330039,8.274664
330044,8.26708
330047,8.444401
330048,8.296638
330050,8.220732
330051,8.36711
330053,8.597786
330055,8.440855
330056,8.485538
330057,8.506362
330060,8.148821
330064,8.252819
330066,8.275676
330067,8.169565
330070,8.232124
330073,8.300661
330075,8.2904215
330077,8.091272
330083,8.493293
330084,8.009699
330090,7.8386602
330092,8.260562
330096,8.222406
330099,8.1894865
330105,8.057262
330106,8.494032
330107,7.9734597
330108,7.8931046
330110,8.426026
330111,8.168128
330113,8.22354
330114,8.380447
330119,8.325201
330120,8.380915
330121,8.433213
330122,8.1943865
