id,target
269988,8.293268
269994,8.0149355
269996,7.8773637
270000,8.485962
270002,8.448486
270003,8.16633
270004,8.393338
270006,7.9709425
270009,8.326611
270010,8.071086
270012,7.998221
270015,8.307917
270016,8.244112
270017,8.182817
270018,8.224043
270020,7.763871
270026,8.344252
270028,8.032494
270029,8.222924
270030,8.452506
270032,8.284069
270037,8.254556
270039,8.575633
270041,8.515053
270050,8.345453
270053,8.430703
270054,8.394129
270055,8.129378
270056,8.529237
270060,8.2451
270062,8.048503
270063,8.318215
270068,7.900384
270070,8.267473
270071,8.301352
270072,8.098613
270073,8.110461
270074,8.198146
270076,8.231767
270078,8.2423525
270079,8.179668
270086,8.148341
270091,8.00231
270095,8.067147
270097,8.444753
270098,8.478298
270103,7.6726685
270105,8.424737
270106,8.134935
270107,8.071666
270108,8.369712
270109,8.129847
270110,8.475886
270113,8.599147
270114,8.200319
270118,8.351419
270119,8.334823
270120,8.541795
270121,8.539857
270122,8.08777
270126,8.22165
270127,7.8405175
270135,7.936522
270138,8.131388
270140,7.8449125
270141,7.877408
270143,8.116295
270145,8.326663
270146,8.059927
270147,8.14562
270153,7.8288865
270154,8.352323
270155,8.343333
270156,8.340356
270157,8.138052
270158,8.422481
270160,8.523237
270161,8.02431
270162,8.2418
270163,8.537165
270164,8.36728
270167,8.203491
270168,8.055594
270169,8.163572
270171,8.409903
270175,8.169878
270176,8.344877
270178,8.148758
270180,8.179205
270183,8.250751
270188,8.0107565
270190,8.351404
270192,8.424169
270199,8.068165
270201,8.160898
270204,8.359396
270205,8.339621
270206,8.157198
270208,8.216669
270212,8.451508
270214,7.9473505
270217,7.809059
270218,8.425744
270220,8.468288
270225,8.455387
270227,8.166942
270228,7.8077707
270234,8.510282
270237,8.1503525
270238,7.961318
270239,8.245424
270241,8.026202
270242,8.520308
270243,7.911708
270246,8.071083
270247,8.311144
270250,8.296978
270251,8.424905
270253,8.25268
270260,8.348023
270263,8.407363
270264,7.8862906
270265,8.624145
270266,7.880206
270267,7.820212
270271,8.4857025
270275,8.041276
270277,8.396832
270278,8.523545
270279,8.543616
270281,8.217199
270284,7.8824263
270285,8.048383
270287,8.604661
270291,8.398821
270292,8.274153
270295,8.32713
270296,8.478066
270299,8.083087
270300,8.249147
270303,7.924173
270304,8.478582
270306,7.807635
270307,8.262526
270310,8.255001
270311,7.822889
270320,8.45018
270321,7.8274903
270322,8.016676
270324,8.275891
270325,8.360579
270326,8.478714
270328,7.9234567
270330,8.203531
270332,8.182589
270336,8.433815
270340,7.9757934
270345,8.144948
270346,8.202708
270350,8.622633
270355,8.048024
270356,8.348642
270357,8.31518
270359,8.04018
270363,7.939355
270364,8.073583
270366,8.519499
270367,8.286023
270370,7.985785
270371,8.215497
270373,8.331863
270375,7.8478556
270378,8.204328
270379,8.318466
270386,8.379081
270387,8.1912985
270388,8.515423
270395,8.294554
270398,7.9954805
270399,8.417473
270402,8.337472
270404,8.20777
270408,8.212412
270410,7.8398294
270414,8.079851
270420,7.9617033
270421,8.523026
270422,8.375187
270424,8.143187
270426,8.423694
270430,8.320427
270434,8.366633
270435,8.218552
270439,8.129946
270442,8.1077
270444,8.283018
270446,8.226496
270448,8.158704
270449,8.431543
270454,8.3921175
270458,8.3133955
270459,8.4836855
270461,8.515297
270464,8.693725
270468,8.083864
270471,7.9676957
270474,8.378342
270476,8.465505
270477,7.9629273
270478,8.4714
270479,8.307226
270480,8.273897
270481,8.315628
270487,8.048665
270490,8.461649
270491,8.540533
270497,7.9889
270503,8.160952
270506,8.519166
270509,8.478592
270512,8.074614
270518,8.595382
270529,8.104732
270530,8.259109
270531,8.226703
270535,8.202167
270536,8.350333
270538,8.004884
270542,8.069981
270543,7.6588783
270545,7.83879
270548,8.302726
270549,8.206777
270551,8.228564
270552,7.893196
270553,7.9483347
270555,8.284116
270556,8.205103
270557,8.329981
270563,8.2542515
270564,8.510836
270566,8.00878
270570,8.291555
270571,8.048823
270572,8.258964
270573,8.339552
270582,7.824588
270585,8.537712
270587,8.124904
270596,8.301367
270600,8.459252
270603,8.30382
270605,8.137514
270607,7.9548697
270609,8.364474
270610,8.322046
270612,8.117421
270617,7.953705
270623,8.378485
270624,8.487294
270627,8.278689
270629,8.223912
270632,8.004676
270634,8.3499565
270636,8.29841
270642,8.455206
270643,8.251592
270644,8.335104
270647,8.358088
270648,8.114283
270649,8.036371
270652,8.192152
270654,8.430849
270660,8.479118
270662,8.540988
270664,7.917302
270669,8.195196
270681,8.226615
270683,8.423982
270684,7.9850006
270690,8.03229
270691,8.229448
270695,8.375654
270696,8.489679
270697,8.3237095
270705,8.284479
270706,8.2051325
270707,8.380137
270710,8.0044985
270711,8.382136
270712,8.307628
270713,8.146624
270715,8.295233
270718,8.041988
270720,7.8245735
270722,8.054212
270724,8.287242
270728,8.2584095
270729,8.233467
270730,8.380087
270736,8.481643
270743,8.360524
270744,8.664153
270745,8.270632
270750,8.255964
270751,8.293341
270754,8.505712
270755,8.355589
270760,8.361572
270762,8.18768
270763,8.39525
270766,8.238471
270768,8.268939
270769,8.457008
270770,8.360272
270775,8.483996
270776,8.270919
270779,8.029142
270780,8.126283
270781,8.42441
270785,8.185704
270790,8.294919
270793,8.02408
270794,8.099739
270795,8.308752
270797,8.042293
270798,8.229837
270799,7.984472
270800,8.386859
270801,8.047331
270805,8.347452
270806,8.159479
270811,8.451643
270814,8.15708
270819,8.356613
270820,8.493539
270821,8.370565
270822,8.245336
270823,8.476885
270824,8.347568
270825,8.068274
270826,8.24481
270829,8.636273
270831,8.148795
270832,8.551878
270833,8.008688
270834,8.316585
270836,8.163251
270837,8.205223
270838,7.993886
270840,8.18129
270843,8.381083
270844,8.253492
270847,8.144033
270850,8.451864
270856,8.214462
270858,7.9999566
270860,8.378915
270868,7.9521246
270872,8.063855
270878,8.168347
270879,8.206466
270880,8.473631
270882,8.055196
270883,8.226283
270884,8.279728
270885,8.441562
270888,8.290049
270899,8.451017
270900,8.310798
270902,8.260323
270905,8.365361
270908,7.876895
270911,8.544363
270912,7.7500315
270916,8.414817
270920,8.483292
270924,8.4748125
270925,8.380171
270927,8.365942
270932,8.423543
270936,8.368509
270937,8.098312
270940,8.52112
270941,7.9495773
270943,8.466042
270944,8.2630415
270945,8.168938
270947,8.2150135
270948,8.147871
270952,8.391674
270953,7.9009423
270955,8.292734
270956,8.513033
270957,8.18253
270961,8.003453
270967,8.083904
270969,8.249895
270970,8.147917
270976,8.4073305
270982,8.182147
270983,8.304453
270984,8.158615
270987,8.316935
270993,8.465743
270994,8.275175
270995,7.777852
270999,8.321404
271000,8.357513
271003,8.507214
271006,8.385279
271007,8.158674
271008,8.2110405
271017,8.285627
271019,8.304617
271021,8.190569
271022,8.208823
271023,8.217482
271026,8.32426
271030,8.277628
271033,8.293381
271034,8.313117
271035,8.385334
271042,8.1992235
271055,8.284526
271058,7.8326125
271060,8.165094
271061,8.133721
271062,7.8434935
271067,7.8214273
271068,8.4814
271069,8.370742
271071,8.357529
271074,8.087402
271075,8.133237
271077,8.420899
271081,8.347771
271084,8.201343
271087,8.355586
271088,8.369448
271092,8.358963
271095,8.088979
271096,8.067921
271099,8.462024
271100,8.008157
271101,8.299686
271105,8.287262
271111,8.355173
271112,8.530363
271115,8.457552
271123,8.236445
271124,8.3000145
271126,8.120222
271127,8.369473
271130,8.290518
271131,8.460592
271135,8.468227
271136,7.840167
271139,8.454149
271141,8.356451
271143,8.305552
271144,8.474384
271145,8.00643
271146,8.244333
271147,8.217348
271148,7.9777718
271149,8.178165
271157,8.142935
271159,8.1024685
271162,8.006476
271164,8.209469
271165,8.112481
271167,7.7245226
271168,8.269095
271171,8.293497
271173,8.298227
271175,8.140248
271176,8.135832
271179,8.337178
271183,8.301504
271184,7.9959083
271186,8.466003
271190,8.400006
271191,8.484619
271194,8.4292555
271196,8.274641
271198,8.417712
271200,8.363369
271202,8.07929
271203,8.367464
271204,8.353121
271205,8.122814
271206,8.36708
271207,8.594649
271208,8.40874
271209,7.8459992
271210,8.430901
271214,8.2267475
271215,8.499972
271216,8.522228
271217,8.364806
271219,8.023148
271220,8.332452
271221,8.180215
271226,8.369118
271227,8.167395
271229,8.374638
271230,8.26868
271231,8.392856
271234,8.206059
271237,8.426683
271239,8.351683
271240,8.342307
271241,8.371234
271243,8.156064
271248,8.119478
271249,8.33594
271250,8.223667
271252,7.8015847
271254,7.9083695
271258,8.308229
271259,7.931117
271260,8.319761
271261,8.315381
271262,8.368822
271265,8.262115
271266,8.28421
271267,8.544633
271268,8.017908
271271,7.967218
271273,8.404257
271274,8.391883
271275,8.374849
271276,8.291438
271281,8.542381
271285,8.013342
271288,8.179532
271293,8.473077
271296,8.198055
271298,8.0049305
271299,8.482859
271302,8.251645
271304,8.041204
271306,8.541718
271308,8.2067
271311,8.097414
271316,8.277784
271321,8.602552
271322,8.249444
271324,8.273748
271325,8.553692
271326,8.009675
271328,8.312778
271332,7.8031225
271335,8.020671
271344,7.989002
271345,8.227083
271347,8.334803
271349,7.8104835
271350,8.296828
271351,7.855404
271354,7.8642516
271355,7.971189
271359,8.041466
271363,8.18236
271364,8.36189
271365,8.547939
271366,7.9872627
271367,8.102575
271371,8.214917
271374,7.983606
271376,8.183233
271380,8.536764
271383,7.9941397
271385,8.366045
271386,8.107035
271387,8.412859
271392,8.51589
271394,7.8730187
271395,8.49016
271396,8.129688
271398,8.391653
271403,8.268197
271407,7.851416
271408,8.1359825
271409,8.2563095
271411,8.194998
271412,8.382975
271414,8.036314
271422,8.162251
271423,8.64315
271427,7.937917
271430,8.267182
271432,8.200182
271433,8.716257
271435,8.377134
271437,8.52285
271439,7.9902
271440,7.8418593
271441,8.214701
271443,8.451345
271444,8.160335
271452,8.351839
271454,8.384712
271456,8.36059
271458,8.211681
271460,8.333377
271461,8.104886
271463,8.529295
271466,7.99963
271469,8.462382
271470,8.216374
271475,8.159366
271476,8.214963
271480,8.110334
271481,8.030279
271483,7.9734635
271485,8.224755
271491,8.05451
271493,7.9123077
271496,8.461237
271497,8.251383
271502,7.807573
271509,8.470086
271510,8.431847
271511,8.374853
271512,8.100153
271517,8.235306
271518,8.467384
271522,8.154252
271529,8.262736
271530,8.174828
271532,8.177711
271534,8.466554
271535,8.307763
271536,8.407609
271537,7.905343
271538,8.38003
271541,8.014388
271542,8.160261
271543,8.571459
271544,8.448395
271548,8.304606
271550,8.357623
271556,8.158462
271559,8.267289
271561,8.31835
271564,8.60436
271565,8.165738
271566,8.314859
271572,8.215105
271576,8.214973
271577,8.440783
271578,8.376612
271579,8.260364
271580,7.8329573
271584,8.188967
271590,8.043952
271593,8.091228
271594,8.513356
271596,8.254859
271600,8.129652
271601,8.124016
271602,8.19716
271605,8.452131
271607,7.912332
271608,8.233063
271615,8.469324
271617,8.264159
271621,8.548856
271623,8.465772
271625,8.459007
271626,8.418947
271627,8.234794
271630,8.413121
271636,7.859594
271640,8.022222
271641,8.239981
271645,8.0675335
271650,8.295248
271651,8.059732
271652,8.349759
271663,8.548048
271665,8.410732
271673,8.022614
271676,8.381781
271678,8.301341
271681,8.12652
271683,8.432393
271686,7.9460983
271690,7.9246697
271693,8.349033
271694,8.570663
271695,7.678285
271696,8.233491
271697,8.137661
271699,8.160402
271702,7.8823724
271706,8.142414
271709,8.461853
271710,8.016103
271712,8.684655
271713,8.004492
271714,8.494885
271716,8.199573
271717,8.33874
271718,8.3778515
271719,7.835592
271720,8.491211
271726,8.2899
271727,8.415421
271729,8.434743
271730,7.9999795
271735,8.084604
271736,8.467404
271739,8.027563
271740,8.480816
271743,7.8824587
271744,8.279562
271750,8.471909
271752,8.220411
271757,8.119793
271761,8.559668
271762,8.253443
271765,8.34877
271766,8.325767
271775,8.360905
271776,8.163284
271781,8.135008
271783,8.150946
271784,8.190169
271785,8.140638
271787,8.199068
271789,8.207163
271790,8.537748
271791,7.999531
271795,7.5879793
271797,8.383916
271798,8.1475315
271799,8.387722
271806,8.274019
271808,8.346069
271811,8.21111
271812,8.201941
271813,8.451512
271817,8.2132435
271818,8.280741
271820,8.370863
271824,8.187651
271825,8.125375
271833,8.432084
271836,8.156705
271837,8.299653
271838,8.086683
271839,8.0442
271842,8.325614
271846,8.143895
271854,8.5163145
271859,8.245768
271860,8.101824
271861,7.9292626
271863,8.49281
271864,8.359363
271868,8.265393
271870,8.242599
271871,8.156471
271879,8.15588
271881,8.305278
271882,8.343196
271884,7.998217
271885,8.044387
271887,8.2446
271888,8.566278
271889,8.287355
271890,8.082292
271892,8.098836
271893,8.237972
271894,8.285736
271896,8.180002
271901,8.480104
271902,8.5491
271904,8.275311
271908,8.38865
271910,8.015056
271913,8.685312
271914,8.31661
271916,8.005384
271917,7.9305525
271918,8.090063
271919,8.492502
271923,7.938852
271925,8.451033
271928,8.167427
271929,8.486207
271933,8.122026
271935,8.357681
271937,8.156944
271938,8.453711
271939,8.514944
271940,8.186545
271941,8.140402
271946,8.194645
271947,8.547827
271951,8.419916
271953,8.188864
271957,8.336161
271958,8.306258
271960,8.255903
271961,8.263603
271962,8.527553
271964,7.908301
271968,8.13488
271971,8.166603
271974,8.612864
271977,8.432884
271981,8.329752
271982,8.24782
271985,8.309874
271988,8.243048
271990,7.9670286
271994,8.129477
271996,8.239726
271997,8.321676
272001,8.004109
272004,8.198311
272006,8.473936
272007,8.080305
272008,8.27387
272009,8.699262
272010,8.56337
272012,8.499395
272016,8.355304
272017,8.447019
272018,8.208101
272019,8.152617
272020,8.46709
272026,8.21176
272028,8.297679
272031,7.9895067
272032,8.2267885
272036,7.9662313
272037,8.440668
272038,8.463401
272041,8.338815
272051,8.41221
272053,8.263076
272054,8.279181
272055,8.124285
272066,8.4606
272068,8.303156
272071,8.147936
272075,8.12749
272077,8.027143
272078,8.496922
272081,8.262579
272083,7.8810105
272086,8.63638
272087,8.039966
272090,8.452409
272091,8.475363
272093,8.097887
272097,8.239219
272099,7.896184
272101,8.167765
272104,8.48007
272108,8.243158
272113,8.348444
272119,8.483767
272120,8.384924
272121,8.249805
272127,8.385521
272129,8.276405
272134,8.464996
272135,7.999315
272137,8.503084
272138,8.205294
272141,7.883527
272142,8.085119
272145,8.310658
272147,8.371993
272148,8.475917
272149,8.180966
272150,8.6087885
272151,8.439224
272152,8.489021
272153,8.386
272154,8.152668
272157,8.43352
272159,7.843023
272161,8.332887
272163,8.164354
272164,8.211433
272165,8.464907
272167,8.007046
272172,8.298917
272174,8.124639
272175,8.248601
272176,8.123138
272178,8.089413
272179,8.50015
272180,8.263993
272181,8.144419
272184,7.9698906
272185,8.048739
272188,8.54327
272191,8.160696
272193,8.2456875
272195,8.355745
272196,8.185916
272200,8.424784
272205,8.293338
272206,8.267026
272207,8.088452
272208,8.4375515
272210,8.303247
272211,8.539771
272212,8.457281
272217,8.256823
272218,7.751358
272221,7.873332
272226,8.466604
272227,8.597314
272228,8.242877
272229,8.079729
272230,8.195679
272232,8.233467
272233,8.32362
272237,7.960359
272238,8.218582
272239,8.477182
272240,8.467962
272243,8.29532
272244,8.211945
272245,8.29207
272247,8.108091
272248,8.141352
272250,8.441904
272251,8.075402
272253,8.037042
272255,8.147726
272256,7.9430513
272257,8.426558
272261,8.07796
272262,7.951875
272265,8.097214
272268,8.147442
272270,8.282173
272273,7.880005
272276,8.533219
272281,8.144894
272283,7.915475
272284,8.319028
272287,8.361151
272296,8.204472
272299,8.159846
272300,8.055245
272303,8.017164
272308,8.441626
272310,7.9475174
272312,8.269559
272314,8.450593
272317,8.213068
272320,8.295898
272321,7.842387
272330,8.184526
272337,7.9744005
272338,8.563178
272339,8.212042
272340,8.00867
272342,8.61765
272343,8.660513
272346,8.371279
272347,7.730433
272351,8.397075
272353,8.382376
272357,8.14966
272361,8.126738
272366,8.44596
272369,8.286868
272371,8.300789
272372,8.308039
272378,8.056878
272382,8.459842
272385,8.195539
272388,8.371437
272391,8.236208
272395,8.172304
272398,8.361986
272399,8.432576
272401,8.239334
272403,8.433657
272404,8.515979
272408,8.455443
272409,8.434188
272410,8.154261
272412,8.516512
272416,7.99689
272417,8.153471
272419,7.9828024
272420,8.066335
272421,8.27013
272422,8.207348
272423,8.357986
272424,8.161618
272426,8.122247
272428,7.8860483
272430,8.273787
272432,8.649727
272434,7.942642
272439,8.458188
272443,8.146991
272445,8.156135
272446,7.8273935
272448,8.233332
272450,8.513006
272451,8.424418
272457,8.204366
272459,7.9491987
272461,8.469871
272462,8.369421
272463,8.659574
272466,8.078754
272467,7.9696364
272472,8.295403
272473,8.268004
272485,8.232737
272486,8.307378
272488,8.572756
272489,8.498804
272491,7.8471403
272492,8.457276
272494,8.198311
272496,8.502483
272497,8.332151
272499,8.522644
272509,8.309637
272511,8.218466
272519,8.5220585
272524,7.985289
272525,7.9905815
272527,8.180453
272528,8.112822
272531,8.143883
272532,8.42633
272535,8.350856
272536,8.002812
272539,8.163076
272540,8.522668
272543,8.15635
272551,7.9487257
272556,7.7715316
272557,8.290866
272562,8.428812
272567,8.243326
272568,8.395189
272573,8.236761
272574,8.546377
272578,8.307071
272580,8.430779
272585,8.243578
272588,8.346819
272589,8.445505
272592,8.445547
272593,8.301207
272594,8.511937
272597,8.273433
272598,8.30556
272599,8.420871
272601,8.05185
272602,8.53622
272603,8.191393
272604,8.245271
272606,8.153524
272607,8.5165825
272610,8.01018
272612,8.155578
272620,8.231212
272625,7.963571
272629,8.29764
272630,7.9888062
272631,8.290846
272632,7.855113
272634,8.431495
272636,8.578921
272639,8.048418
272641,8.052497
272644,8.429014
272645,8.068016
272648,8.17831
272650,8.41411
272652,8.310402
272656,7.9274664
272664,8.055485
272666,8.26042
272668,7.6761413
272673,8.429245
272674,8.234864
272676,8.186368
272681,7.9232416
272682,8.196669
272683,8.181982
272684,8.147425
272696,8.510542
272697,7.7506385
272700,7.8963976
272704,8.085521
272705,8.375303
272707,8.510345
272709,7.911725
272711,8.37356
272714,8.475655
272715,8.539301
272716,8.166034
272719,8.235674
272725,8.272177
272728,7.830054
272730,8.449358
272733,8.0069685
272736,7.995927
272737,8.433408
272741,8.001026
272744,8.219441
272747,8.379398
272752,8.148796
272756,8.339994
272761,8.449575
272762,7.885021
272763,8.513138
272771,8.368208
272772,8.395566
272775,8.505156
272776,8.302385
272779,8.384695
272782,8.539361
272786,7.8218184
272788,8.22614
272790,8.268069
272792,8.168694
272793,8.241612
272794,8.418946
272796,8.398723
272797,8.228365
272800,8.159386
272803,8.540815
272809,8.438216
272813,8.240549
272814,8.319126
272820,8.211845
272823,8.397532
272825,8.437956
272827,8.35301
272828,8.159563
272835,8.151452
272838,8.309668
272839,7.8746004
272840,8.002373
272841,8.195608
272843,8.159755
272848,8.551069
272852,8.302981
272853,8.521566
272855,7.868191
272859,8.088129
272860,8.080576
272863,8.374097
272864,8.150647
272869,8.40433
272872,8.291054
272874,8.0112095
272876,8.187909
272877,8.147409
272879,8.264048
272880,7.9129105
272882,7.9465036
272885,8.30287
272893,8.276409
272894,8.298819
272900,8.026861
272901,8.313451
272902,8.45212
272903,8.095468
272912,7.935659
272916,8.152964
272917,8.610605
272918,8.45841
272920,8.341913
272922,8.3189125
272927,8.439298
272929,7.991252
272930,8.170379
272932,8.293594
272933,7.917147
272934,8.459142
272938,8.282456
272943,7.879422
272945,8.075498
272946,8.185094
272948,8.377269
272952,8.309261
272956,8.294911
272957,8.528905
272959,8.426974
272962,8.368317
272963,8.043377
272964,8.454692
272970,8.29881
272971,8.382723
272974,8.180345
272976,8.46998
272980,8.514853
272981,8.0352
272986,8.17336
272989,8.519246
272991,8.05168
272994,8.176143
272995,8.093755
273003,8.251897
273005,8.304504
273016,8.050952
273017,7.728045
273018,8.17204
273019,8.221567
273025,8.510881
273029,7.870907
273033,8.34475
273036,8.392845
273039,8.540972
273040,8.612842
273043,8.237989
273047,8.3348875
273048,8.168377
273049,8.395196
273050,8.038872
273060,8.065935
273063,8.190223
273068,8.24627
273069,8.009107
273070,8.506699
273072,7.877398
273081,8.241492
273083,7.8525543
273085,8.265724
273086,8.512449
273088,8.461322
273090,8.392381
273092,8.346083
273093,8.407993
273094,8.241383
273101,8.182835
273105,8.493013
273108,8.317022
273109,8.459135
273111,8.375132
273112,8.040976
273120,8.565831
273121,8.167418
273124,8.075391
273128,7.990271
273129,7.8483477
273131,8.267384
273134,8.329589
273135,8.395258
273136,7.9661093
273137,8.368063
273139,8.255176
273143,8.255046
273145,8.176457
273147,8.106271
273152,8.459472
273157,8.139179
273159,8.365314
273160,8.430385
273161,8.5491
273162,8.226776
273165,8.26728
273167,8.137412
273170,8.432083
273174,8.240009
273179,8.218494
273185,8.362364
273190,8.452532
273194,8.522479
273197,8.142622
273198,8.14651
273200,8.044298
273205,7.9744086
273206,8.464006
273210,8.367671
273211,8.001921
273212,7.860808
273213,8.351966
273220,8.603319
273228,8.374296
273229,8.146013
273231,8.54494
273232,8.13295
273233,8.564926
273235,8.421392
273237,8.510095
273238,8.51752
273241,7.9058867
273242,8.072128
273246,7.580554
273247,7.8771896
273248,8.523789
273251,7.9909086
273252,8.428756
273253,8.298758
273254,7.761785
273255,8.155962
273257,8.126524
273259,8.516329
273264,8.577997
273268,7.9096513
273279,8.476431
273280,8.406314
273281,8.21354
273283,8.040883
273284,8.318419
273288,8.293323
273289,8.382097
273291,8.258422
273293,8.329943
273299,8.522272
273301,8.185419
273303,8.154083
273305,8.2701235
273308,7.9896307
273310,7.851039
273314,7.94414
273318,8.093076
273319,7.9958353
273320,8.471812
273322,8.307087
273323,8.339761
273324,8.038095
273327,8.243388
273328,8.52918
273332,8.372459
273333,8.322971
273334,8.372594
273338,8.391407
273341,7.8407226
273345,8.228452
273347,8.162649
273348,8.230993
273358,8.168584
273361,8.066212
273363,8.012604
273368,8.23542
273374,8.247143
273375,8.286986
273378,8.327478
273379,8.437901
273382,7.9244637
273389,8.069517
273391,8.22356
273392,8.040489
273401,8.435993
273404,8.095106
273406,8.151587
273407,8.380409
273408,8.361801
273411,8.244141
273413,7.6797867
273414,8.184066
273415,8.052486
273419,8.168147
273420,8.226397
273428,8.290887
273429,7.8806176
273430,7.9261765
273431,8.658899
273433,8.2950115
273434,8.459192
273436,8.48627
273438,8.1489105
273439,8.207152
273444,7.839177
273446,8.322664
273448,8.340604
273449,8.488867
273450,8.196402
273453,8.26296
273454,8.307004
273458,8.4520235
273459,7.962989
273460,8.478073
273461,8.6040745
273463,8.257651
273464,8.489112
273468,7.991872
273475,8.212902
273479,8.12205
273482,8.297535
273487,8.0267
273491,8.240211
273495,8.005612
273496,8.39473
273498,8.466272
273503,8.146848
273507,8.437377
273516,7.8420053
273518,8.49152
273523,8.31489
273524,8.262411
273525,8.348971
273526,7.876077
273528,8.261054
273529,8.15199
273530,8.218724
273531,8.062029
273533,8.004052
273534,8.340177
273535,8.017553
273536,8.384458
273538,8.060438
273539,8.304346
273540,8.05933
273544,8.430513
273548,8.109926
273556,8.284403
273557,8.137575
273560,8.395132
273561,7.796392
273564,8.295668
273565,8.132991
273569,8.30614
273572,8.542412
273581,8.041115
273582,8.69117
273583,7.871003
273584,8.487692
273585,8.144994
273591,7.92052
273592,8.371846
273593,7.9798355
273594,8.222284
273598,8.476354
273600,7.8118696
273602,8.270404
273605,8.365444
273606,7.8566523
273610,8.029982
273611,8.347533
273613,8.133085
273615,8.458661
273616,8.690412
273617,8.242998
273618,8.234187
273620,8.218126
273623,8.118368
273624,8.409666
273625,8.089595
273628,8.343838
273634,8.3759985
273637,8.242346
273639,8.279
273640,8.376788
273642,8.113578
273645,8.49072
273646,7.656138
273648,8.141191
273650,8.311447
273653,8.379949
273660,8.126063
273661,8.257132
273665,8.45344
273667,8.22263
273668,8.300024
273672,7.9856706
273674,8.350504
273675,8.319373
273678,8.5217905
273681,8.138662
273685,8.149327
273686,8.159984
273692,8.148464
273697,7.8764534
273701,7.995177
273702,8.387037
273711,8.003242
273715,8.141866
273716,8.188769
273717,8.265201
273719,8.082099
273722,8.168157
273723,8.1644945
273727,8.119432
273728,8.372731
273733,8.348736
273734,7.9879427
273738,8.382776
273741,7.9047346
273743,8.063637
273746,8.317154
273747,8.094545
273748,8.242695
273751,8.143043
273753,8.321749
273754,8.298569
273756,8.173605
273761,8.115081
273762,8.382831
273763,8.18392
273764,7.8542747
273766,8.470394
273768,8.242308
273772,8.243829
273773,8.227175
273783,8.279172
273787,8.533827
273788,8.279406
273791,8.466731
273793,8.15312
273794,8.448946
273798,8.00152
273799,7.9474335
273801,8.3968315
273802,7.9912896
273806,8.51029
273809,8.42153
273810,7.9794426
273811,8.161482
273812,8.293512
273813,8.282534
273815,8.075338
273818,7.95963
273820,8.234028
273826,8.298234
273827,7.872822
273828,8.205858
273831,8.574867
273832,8.254629
273841,8.338079
273844,8.40242
273850,8.417836
273852,7.841839
273855,8.158082
273859,8.309778
273860,8.022125
273861,8.225327
273862,8.271212
273865,8.473643
273868,8.39361
273869,8.091945
273870,7.9345827
273871,8.295233
273873,8.438956
273874,8.342947
273875,8.367821
273877,8.218233
273878,8.22661
273879,8.292574
273882,8.386113
273883,8.446998
273884,8.375312
273885,8.182159
273890,7.8289795
273895,8.005753
273897,8.092621
273898,8.368132
273901,8.467642
273903,8.409281
273904,7.9926286
273914,8.321184
273915,8.535465
273917,8.327995
273918,8.37068
273921,8.42758
273922,8.193454
273925,7.9857855
273926,8.474068
273928,8.065122
273932,8.117411
273933,8.383635
273938,8.163396
273939,8.305389
273941,8.467718
273943,8.133855
273946,8.375998
273950,8.370503
273951,8.114476
273953,8.176569
273955,8.1283865
273958,7.990058
273959,8.626268
273962,8.236501
273963,8.407531
273965,8.4451885
273971,7.9805975
273977,7.875736
273978,8.384799
273979,8.012754
273981,8.254553
273984,8.377398
273987,8.560187
273988,8.34881
273989,8.161131
273993,8.183504
273994,8.131922
273996,8.430906
273998,8.123253
273999,8.379604
274000,8.1217
274001,8.008493
274003,8.235367
274004,8.179023
274005,8.123447
274007,8.157779
274010,8.222023
274011,8.106761
274014,8.416502
274015,7.9931235
274016,8.313045
274023,8.512955
274024,8.006582
274025,8.527574
274026,7.9258566
274028,8.157137
274032,8.19544
274034,8.52111
274038,8.508284
274039,8.257703
274042,8.13954
274043,7.9025054
274044,8.191719
274054,7.6356707
274056,8.676265
274058,8.331744
274061,8.137154
274062,8.378599
274066,8.370742
274069,8.032225
274073,8.370175
274074,8.477704
274075,8.228577
274076,8.314937
274077,8.209618
274083,7.679582
274084,8.475136
274085,8.280383
274087,8.372694
274088,8.283365
274089,8.024524
274093,8.48947
274095,8.378038
274100,8.261719
274104,8.393278
274105,8.387091
274110,8.333013
274111,8.239187
274113,8.293506
274115,8.269229
274121,8.131681
274124,7.8849626
274126,8.4827385
274129,8.245333
274130,8.302149
274142,8.426516
274147,8.288764
274148,8.311357
274150,8.081224
274153,8.250528
274154,8.511545
274155,8.383829
274156,8.301178
274160,8.479632
274162,8.044317
274164,8.169554
274168,8.396662
274169,8.153408
274170,8.28748
274171,8.310389
274175,8.228395
274176,8.148016
274178,8.2472725
274179,8.159497
274182,8.1531925
274184,8.198211
274187,7.8900895
274193,8.077837
274194,8.466512
274196,8.26458
274207,7.6521745
274211,8.198265
274213,8.427141
274215,8.142521
274218,8.403933
274219,8.234546
274224,8.24707
274225,8.312553
274227,7.890577
274228,7.872079
274229,8.368816
274232,8.466863
274233,8.37155
274236,8.255367
274237,8.349253
274240,7.9728823
274241,8.400352
274244,8.35878
274245,7.817228
274251,7.7711515
274252,7.989814
274254,8.011176
274255,8.001745
274260,8.28861
274263,8.455246
274264,8.3227825
274267,7.8178124
274269,8.174316
274278,8.174139
274280,8.06757
274283,8.571836
274287,8.332535
274288,8.663508
274289,8.360123
274290,8.104879
274291,8.484986
274295,8.159048
274299,8.294475
274300,8.45874
274301,8.470644
274303,8.239726
274305,7.7224326
